2024-12-07 07:53:08 [http-nio-8080-exec-3] INFO  c.e.t.service.ExternalApiService - Thread pool state before execution - Active: 0, Pool Size: 0, Queue Size: 0
2024-12-07 07:53:17 [http-nio-8080-exec-4] INFO  c.e.t.service.ExternalApiService - Thread pool state after execution - Active: 0, Pool Size: 8, Queue Size: 0, Completed: 15
2024-12-07 07:53:17 [http-nio-8080-exec-2] INFO  c.e.t.service.ExternalApiService - Thread pool state before execution - Active: 0, Pool Size: 8, Queue Size: 0
2024-12-07 07:53:17 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 2 started (Thread: pool-1-thread-6)
2024-12-07 07:53:17 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 0 started (Thread: pool-1-thread-2)
2024-12-07 07:53:17 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 1 started (Thread: pool-1-thread-5)
2024-12-07 07:53:17 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 3 started (Thread: pool-1-thread-4)
2024-12-07 07:53:17 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 4 started (Thread: pool-1-thread-8)
2024-12-07 07:53:17 [pool-1-thread-3] INFO  c.e.t.service.ExternalApiService - Task 5 started (Thread: pool-1-thread-3)
2024-12-07 07:53:17 [pool-1-thread-1] INFO  c.e.t.service.ExternalApiService - Task 6 started (Thread: pool-1-thread-1)
2024-12-07 07:53:17 [pool-1-thread-7] INFO  c.e.t.service.ExternalApiService - Task 7 started (Thread: pool-1-thread-7)
2024-12-07 07:53:19 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 3 completed (Thread: pool-1-thread-4)
2024-12-07 07:53:19 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 8 started (Thread: pool-1-thread-4)
2024-12-07 07:53:20 [pool-1-thread-1] INFO  c.e.t.service.ExternalApiService - Task 6 completed (Thread: pool-1-thread-1)
2024-12-07 07:53:20 [pool-1-thread-1] INFO  c.e.t.service.ExternalApiService - Task 9 started (Thread: pool-1-thread-1)
2024-12-07 07:53:20 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 0 completed (Thread: pool-1-thread-2)
2024-12-07 07:53:20 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 10 started (Thread: pool-1-thread-2)
2024-12-07 07:53:20 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 1 completed (Thread: pool-1-thread-5)
2024-12-07 07:53:20 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 11 started (Thread: pool-1-thread-5)
2024-12-07 07:53:21 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 2 completed (Thread: pool-1-thread-6)
2024-12-07 07:53:21 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 12 started (Thread: pool-1-thread-6)
2024-12-07 07:53:21 [pool-1-thread-7] INFO  c.e.t.service.ExternalApiService - Task 7 completed (Thread: pool-1-thread-7)
2024-12-07 07:53:21 [pool-1-thread-7] INFO  c.e.t.service.ExternalApiService - Task 13 started (Thread: pool-1-thread-7)
2024-12-07 07:53:21 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 4 completed (Thread: pool-1-thread-8)
2024-12-07 07:53:21 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 14 started (Thread: pool-1-thread-8)
2024-12-07 07:53:21 [pool-1-thread-3] INFO  c.e.t.service.ExternalApiService - Task 5 completed (Thread: pool-1-thread-3)
2024-12-07 07:53:21 [pool-1-thread-3] INFO  c.e.t.service.ExternalApiService - Task 15 started (Thread: pool-1-thread-3)
2024-12-07 07:53:22 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 8 completed (Thread: pool-1-thread-4)
2024-12-07 07:53:22 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 16 started (Thread: pool-1-thread-4)
2024-12-07 07:53:22 [pool-1-thread-1] INFO  c.e.t.service.ExternalApiService - Task 9 completed (Thread: pool-1-thread-1)
2024-12-07 07:53:22 [pool-1-thread-1] INFO  c.e.t.service.ExternalApiService - Task 17 started (Thread: pool-1-thread-1)
2024-12-07 07:53:23 [pool-1-thread-7] INFO  c.e.t.service.ExternalApiService - Task 13 completed (Thread: pool-1-thread-7)
2024-12-07 07:53:23 [pool-1-thread-7] INFO  c.e.t.service.ExternalApiService - Task 18 started (Thread: pool-1-thread-7)
2024-12-07 07:53:23 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 11 completed (Thread: pool-1-thread-5)
2024-12-07 07:53:23 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 19 started (Thread: pool-1-thread-5)
2024-12-07 07:53:24 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 10 completed (Thread: pool-1-thread-2)
2024-12-07 07:53:24 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 12 completed (Thread: pool-1-thread-6)
2024-12-07 07:53:24 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 14 completed (Thread: pool-1-thread-8)
2024-12-07 07:53:25 [pool-1-thread-3] INFO  c.e.t.service.ExternalApiService - Task 15 completed (Thread: pool-1-thread-3)
2024-12-07 07:53:26 [pool-1-thread-1] INFO  c.e.t.service.ExternalApiService - Task 17 completed (Thread: pool-1-thread-1)
2024-12-07 07:53:26 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 16 completed (Thread: pool-1-thread-4)
2024-12-07 07:53:27 [pool-1-thread-7] INFO  c.e.t.service.ExternalApiService - Task 18 completed (Thread: pool-1-thread-7)
2024-12-07 07:53:27 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 19 completed (Thread: pool-1-thread-5)
2024-12-07 07:53:27 [http-nio-8080-exec-2] INFO  c.e.t.service.ExternalApiService - Thread pool state after execution - Active: 0, Pool Size: 8, Queue Size: 0, Completed: 35
2024-12-07 07:53:27 [http-nio-8080-exec-9] INFO  c.e.t.service.ExternalApiService - Thread pool state before execution - Active: 0, Pool Size: 8, Queue Size: 0
2024-12-07 07:53:27 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 0 started (Thread: pool-1-thread-2)
2024-12-07 07:53:27 [pool-1-thread-3] INFO  c.e.t.service.ExternalApiService - Task 3 started (Thread: pool-1-thread-3)
2024-12-07 07:53:27 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 2 started (Thread: pool-1-thread-8)
2024-12-07 07:53:27 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 1 started (Thread: pool-1-thread-6)
2024-12-07 07:53:27 [pool-1-thread-1] INFO  c.e.t.service.ExternalApiService - Task 4 started (Thread: pool-1-thread-1)
2024-12-07 07:53:27 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 5 started (Thread: pool-1-thread-4)
2024-12-07 07:53:27 [pool-1-thread-7] INFO  c.e.t.service.ExternalApiService - Task 6 started (Thread: pool-1-thread-7)
2024-12-07 07:53:27 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 7 started (Thread: pool-1-thread-5)
2024-12-07 07:53:27 [http-nio-8080-exec-1] INFO  c.e.t.service.ExternalApiService - Thread pool state before execution - Active: 8, Pool Size: 8, Queue Size: 2
2024-12-07 07:53:28 [http-nio-8080-exec-7] INFO  c.e.t.service.ExternalApiService - Thread pool state before execution - Active: 8, Pool Size: 8, Queue Size: 12
2024-12-07 07:53:30 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 2 completed (Thread: pool-1-thread-8)
2024-12-07 07:53:30 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 8 started (Thread: pool-1-thread-8)
2024-12-07 07:53:30 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 0 completed (Thread: pool-1-thread-2)
2024-12-07 07:53:30 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 9 started (Thread: pool-1-thread-2)
2024-12-07 07:53:30 [pool-1-thread-1] INFO  c.e.t.service.ExternalApiService - Task 4 completed (Thread: pool-1-thread-1)
2024-12-07 07:53:30 [pool-1-thread-1] INFO  c.e.t.service.ExternalApiService - Task 0 started (Thread: pool-1-thread-1)
2024-12-07 07:53:30 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 1 completed (Thread: pool-1-thread-6)
2024-12-07 07:53:30 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 1 started (Thread: pool-1-thread-6)
2024-12-07 07:53:31 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 7 completed (Thread: pool-1-thread-5)
2024-12-07 07:53:31 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 2 started (Thread: pool-1-thread-5)
2024-12-07 07:53:31 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 5 completed (Thread: pool-1-thread-4)
2024-12-07 07:53:31 [pool-1-thread-3] INFO  c.e.t.service.ExternalApiService - Task 3 completed (Thread: pool-1-thread-3)
2024-12-07 07:53:31 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 3 started (Thread: pool-1-thread-4)
2024-12-07 07:53:31 [pool-1-thread-3] INFO  c.e.t.service.ExternalApiService - Task 4 started (Thread: pool-1-thread-3)
2024-12-07 07:53:31 [pool-1-thread-7] INFO  c.e.t.service.ExternalApiService - Task 6 completed (Thread: pool-1-thread-7)
2024-12-07 07:53:31 [pool-1-thread-7] INFO  c.e.t.service.ExternalApiService - Task 5 started (Thread: pool-1-thread-7)
2024-12-07 07:53:33 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 8 completed (Thread: pool-1-thread-8)
2024-12-07 07:53:33 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 6 started (Thread: pool-1-thread-8)
2024-12-07 07:53:33 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 3 completed (Thread: pool-1-thread-4)
2024-12-07 07:53:33 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 7 started (Thread: pool-1-thread-4)
2024-12-07 07:53:34 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 2 completed (Thread: pool-1-thread-5)
2024-12-07 07:53:34 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 8 started (Thread: pool-1-thread-5)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 1 completed (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 9 started (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 9 completed (Thread: pool-1-thread-2)
2024-12-07 07:53:31 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 5 completed (Thread: pool-1-thread-4)
2024-12-07 07:53:31 [pool-1-thread-3] INFO  c.e.t.service.ExternalApiService - Task 3 completed (Thread: pool-1-thread-3)
2024-12-07 07:53:31 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 3 started (Thread: pool-1-thread-4)
2024-12-07 07:53:31 [pool-1-thread-3] INFO  c.e.t.service.ExternalApiService - Task 4 started (Thread: pool-1-thread-3)
2024-12-07 07:53:31 [pool-1-thread-7] INFO  c.e.t.service.ExternalApiService - Task 6 completed (Thread: pool-1-thread-7)
2024-12-07 07:53:31 [pool-1-thread-7] INFO  c.e.t.service.ExternalApiService - Task 5 started (Thread: pool-1-thread-7)
2024-12-07 07:53:33 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 8 completed (Thread: pool-1-thread-8)
2024-12-07 07:53:33 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 6 started (Thread: pool-1-thread-8)
2024-12-07 07:53:33 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 3 completed (Thread: pool-1-thread-4)
2024-12-07 07:53:33 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 7 started (Thread: pool-1-thread-4)
2024-12-07 07:53:34 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 2 completed (Thread: pool-1-thread-5)
2024-12-07 07:53:34 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 8 started (Thread: pool-1-thread-5)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 1 completed (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 9 started (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 9 completed (Thread: pool-1-thread-2)
2024-12-07 07:53:31 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 3 started (Thread: pool-1-thread-4)
2024-12-07 07:53:31 [pool-1-thread-3] INFO  c.e.t.service.ExternalApiService - Task 4 started (Thread: pool-1-thread-3)
2024-12-07 07:53:31 [pool-1-thread-7] INFO  c.e.t.service.ExternalApiService - Task 6 completed (Thread: pool-1-thread-7)
2024-12-07 07:53:31 [pool-1-thread-7] INFO  c.e.t.service.ExternalApiService - Task 5 started (Thread: pool-1-thread-7)
2024-12-07 07:53:33 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 8 completed (Thread: pool-1-thread-8)
2024-12-07 07:53:33 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 6 started (Thread: pool-1-thread-8)
2024-12-07 07:53:33 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 3 completed (Thread: pool-1-thread-4)
2024-12-07 07:53:33 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 7 started (Thread: pool-1-thread-4)
2024-12-07 07:53:34 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 2 completed (Thread: pool-1-thread-5)
2024-12-07 07:53:34 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 8 started (Thread: pool-1-thread-5)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 1 completed (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 9 started (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 9 completed (Thread: pool-1-thread-2)
2024-12-07 07:53:31 [pool-1-thread-3] INFO  c.e.t.service.ExternalApiService - Task 4 started (Thread: pool-1-thread-3)
2024-12-07 07:53:31 [pool-1-thread-7] INFO  c.e.t.service.ExternalApiService - Task 6 completed (Thread: pool-1-thread-7)
2024-12-07 07:53:31 [pool-1-thread-7] INFO  c.e.t.service.ExternalApiService - Task 5 started (Thread: pool-1-thread-7)
2024-12-07 07:53:33 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 8 completed (Thread: pool-1-thread-8)
2024-12-07 07:53:33 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 6 started (Thread: pool-1-thread-8)
2024-12-07 07:53:33 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 3 completed (Thread: pool-1-thread-4)
2024-12-07 07:53:33 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 7 started (Thread: pool-1-thread-4)
2024-12-07 07:53:34 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 2 completed (Thread: pool-1-thread-5)
2024-12-07 07:53:34 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 8 started (Thread: pool-1-thread-5)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 1 completed (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 9 started (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 9 completed (Thread: pool-1-thread-2)
2024-12-07 07:53:31 [pool-1-thread-7] INFO  c.e.t.service.ExternalApiService - Task 5 started (Thread: pool-1-thread-7)
2024-12-07 07:53:33 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 8 completed (Thread: pool-1-thread-8)
2024-12-07 07:53:33 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 6 started (Thread: pool-1-thread-8)
2024-12-07 07:53:33 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 3 completed (Thread: pool-1-thread-4)
2024-12-07 07:53:33 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 7 started (Thread: pool-1-thread-4)
2024-12-07 07:53:34 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 2 completed (Thread: pool-1-thread-5)
2024-12-07 07:53:34 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 8 started (Thread: pool-1-thread-5)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 1 completed (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 9 started (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 9 completed (Thread: pool-1-thread-2)
2024-12-07 07:53:33 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 8 completed (Thread: pool-1-thread-8)
2024-12-07 07:53:33 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 6 started (Thread: pool-1-thread-8)
2024-12-07 07:53:33 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 3 completed (Thread: pool-1-thread-4)
2024-12-07 07:53:33 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 7 started (Thread: pool-1-thread-4)
2024-12-07 07:53:34 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 2 completed (Thread: pool-1-thread-5)
2024-12-07 07:53:34 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 8 started (Thread: pool-1-thread-5)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 1 completed (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 9 started (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 9 completed (Thread: pool-1-thread-2)
2024-12-07 07:53:33 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 6 started (Thread: pool-1-thread-8)
2024-12-07 07:53:33 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 3 completed (Thread: pool-1-thread-4)
2024-12-07 07:53:33 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 7 started (Thread: pool-1-thread-4)
2024-12-07 07:53:34 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 2 completed (Thread: pool-1-thread-5)
2024-12-07 07:53:34 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 8 started (Thread: pool-1-thread-5)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 1 completed (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 9 started (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 9 completed (Thread: pool-1-thread-2)
2024-12-07 07:53:33 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 7 started (Thread: pool-1-thread-4)
2024-12-07 07:53:34 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 2 completed (Thread: pool-1-thread-5)
2024-12-07 07:53:34 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 8 started (Thread: pool-1-thread-5)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 1 completed (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 9 started (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 9 completed (Thread: pool-1-thread-2)
2024-12-07 07:53:34 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 2 completed (Thread: pool-1-thread-5)
2024-12-07 07:53:34 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 8 started (Thread: pool-1-thread-5)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 1 completed (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 9 started (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 9 completed (Thread: pool-1-thread-2)
2024-12-07 07:53:34 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 8 started (Thread: pool-1-thread-5)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 1 completed (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 9 started (Thread: pool-1-thread-6)
2024-12-07 07:53:34 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 9 completed (Thread: pool-1-thread-2)
2024-12-07 07:53:34 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 0 started (Thread: pool-1-thread-2)
2024-12-07 07:53:34 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 0 started (Thread: pool-1-thread-2)
2024-12-07 07:53:34 [http-nio-8080-exec-9] INFO  c.e.t.service.ExternalApiService - Thread pool state after execution - Active: 8, Pool Size: 8, Queue Size: 9, Completed: 48
2024-12-07 07:53:34 [http-nio-8080-exec-9] INFO  c.e.t.service.ExternalApiService - Thread pool state after execution - Active: 8, Pool Size: 8, Queue Size: 9, Completed: 48
2024-12-07 07:53:34 [pool-1-thread-3] INFO  c.e.t.service.ExternalApiService - Task 4 completed (Thread: pool-1-thread-3)
2024-12-07 07:53:34 [pool-1-thread-3] INFO  c.e.t.service.ExternalApiService - Task 1 started (Thread: pool-1-thread-3)
2024-12-07 07:53:34 [pool-1-thread-1] INFO  c.e.t.service.ExternalApiService - Task 0 completed (Thread: pool-1-thread-1)
2024-12-07 07:53:34 [pool-1-thread-1] INFO  c.e.t.service.ExternalApiService - Task 2 started (Thread: pool-1-thread-1)
2024-12-07 07:53:34 [pool-1-thread-7] INFO  c.e.t.service.ExternalApiService - Task 5 completed (Thread: pool-1-thread-7)
2024-12-07 07:53:34 [pool-1-thread-7] INFO  c.e.t.service.ExternalApiService - Task 3 started (Thread: pool-1-thread-7)
2024-12-07 07:53:36 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 7 completed (Thread: pool-1-thread-4)
2024-12-07 07:53:36 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 4 started (Thread: pool-1-thread-4)
